Task aaa is ready.
Task bbb is ready.
Task ccc is ready.
Task ddd is ready.
Task eee is ready.
Task fff is ready.
Task ggg is ready.
Task hhh is ready.
Task iii is ready.
Task jjj is ready.
Task kkk is ready.
Task lll is ready.
Task mmm is ready.
Task nnn is ready.
Task ooo is ready.
Task ppp is ready.
Task qqq is ready.
Task rrr is ready.
Task sss is ready.
Task ttt is ready.
Task uuu is ready.
Task vvv is ready.
Task www is ready.
Task xxx is ready.
Task yyy is ready.
Task zzz is ready.
  TID|    name|       state|   running|   waiting| turnaround| resources|  priority
-----------------------------------------------------------------------------------
    1|     aaa|  TERMINATED|         9|         0|          9|      none|         2
    2|     bbb|  TERMINATED|        10|         9|         19|      none|         3
    3|     ccc|  TERMINATED|         9|        19|         28|      none|         4
    4|     ddd|  TERMINATED|         8|        28|         36|      none|         5
    5|     eee|  TERMINATED|         9|        36|         45|      none|         6
    6|     fff|  TERMINATED|         9|        45|         54|      none|         7
    7|     ggg|  TERMINATED|        10|        54|         64|      none|         8
    8|     hhh|  TERMINATED|         9|        64|         73|      none|         9
    9|     iii|  TERMINATED|        10|        73|         83|      none|        10
   10|     jjj|  TERMINATED|         6|        83|         89|      none|        12
   11|     kkk|  TERMINATED|         9|        89|         98|      none|        13
   12|     lll|  TERMINATED|        10|        98|        108|      none|        14
   13|     mmm|  TERMINATED|        11|       108|        119|      none|        15
   14|     nnn|  TERMINATED|        10|       119|        129|      none|        16
   15|     ooo|  TERMINATED|        10|       129|        139|      none|        17
   16|     ppp|  TERMINATED|         9|       139|        148|      none|        18
   17|     qqq|  TERMINATED|         6|       148|        154|      none|        21
   18|     rrr|  TERMINATED|        10|       154|        164|      none|        22
   19|     sss|  TERMINATED|        30|       164|        194|      none|        23
   20|     ttt|  TERMINATED|        31|       194|        225|      none|        25
   21|     uuu|  TERMINATED|        53|       225|        278|      none|        26
   22|     vvv|  TERMINATED|         0|         0|         70|      none|         1
   23|     www|  TERMINATED|         0|        83|        143|      none|        11
   24|     xxx|  TERMINATED|         0|       148|        208|      none|        19
   25|     yyy|  TERMINATED|         0|       148|        228|      none|        20
   26|     zzz|  TERMINATED|         0|       194|        249|      none|        24
